-2.2817883483968	-2.62074966102096	1.539380400259	340.972045551337	252.345413001025	106.370700821304	207.222641043383	211.040728427162	372.921261140036	165.988570595308	149.529227392241
-2.2817883483968	-2.2817883483968	1.539380400259	372.921261140036	249.836722542261	149.529227392241	210.611499950489	249.836722542261	372.921261140036	210.611499950489	149.529227392241
-2.2817883483968	-1.94282703577264	1.539380400259	405.49629735202	247.27889190282	191.735447695876	213.925582635313	288.63271665736	372.921261140036	255.23442930567	149.529227392241
-2.2817883483968	-1.60386572314847	1.539380400259	438.715723902484	244.670462966548	233.020537183693	217.167337031434	327.428710772459	372.921261140036	299.857358660851	149.529227392241
-2.2817883483968	-1.26490441052431	1.539380400259	472.598852527768	242.009919352908	273.414325217068	220.339105375835	366.224704887558	372.921261140036	344.480288016032	149.529227392241
-2.2817883483968	-0.92594309790015	1.539380400259	507.165774422067	239.295683477403	312.945366943067	223.44312985267	405.020699002657	372.921261140036	389.103217371213	149.529227392241
-2.2817883483968	-0.586981785275988	1.539380400259	542.437399963757	236.526113432221	351.641010613453	226.48155787924	443.816693117756	372.921261140036	433.726146726394	149.529227392241
-2.2817883483968	-0.248020472651826	1.539380400259	578.435500896408	233.699499674126	389.52746068041	229.456447060339	482.612687232855	372.921261140036	478.349076081575	149.529227392241
-2.2817883483968	0.0909408399723359	1.539380400259	615.182755143275	230.814061505576	426.629836974915	232.369769835012	521.408681347953	372.921261140036	522.972005436756	149.529227392241
-2.2817883483968	0.429902152596498	1.539380400259	652.702794449094	227.867943333828	462.972230248572	235.223417837766	560.204675463052	372.921261140036	567.594934791937	149.529227392241
-2.2817883483968	0.76886346522066	1.539380400259	691.020255059507	224.859210691534	498.577754336996	238.019205994503	599.000669578151	372.921261140036	612.217864147118	149.529227392241
-2.2817883483968	1.10782477784482	1.539380400259	730.160831666492	221.785846000878	533.468595182091	240.758876371803	637.79666369325	372.921261140036	656.840793502299	149.529227392241
-2.2817883483968	1.44678609046898	1.539380400259	770.15133486802	218.645744061777	567.666056931684	243.444101796727	676.592657808349	372.921261140036	701.46372285748	149.529227392241
-2.2817883483968	1.78574740309315	1.539380400259	811.019752411967	215.436707242934	601.190605317827	246.076489262929	715.388651923448	372.921261140036	746.086652212661	149.529227392241
-2.2817883483968	2.12470871571731	1.539380400259	852.795314518261	212.156440352669	634.06190849933	248.657583137664	754.184646038547	372.921261140036	790.709581567842	149.529227392241
-2.2817883483968	2.46367002834147	1.539380400259	895.508563599658	208.802545164356	666.298875539819	251.188868183128	792.980640153646	372.921261140036	835.332510923023	149.529227392241
-2.2817883483968	2.80263134096563	1.539380400259	939.191428730629	205.372514569041	697.919692679485	253.671772404559	831.776634268745	372.921261140036	879.955440278204	149.529227392241
-2.2817883483968	3.14159265358979	1.539380400259	983.877305245931	201.863726325267	728.941857546708	256.107669736577	870.572628383843	372.921261140036	924.578369633385	149.529227392241
-1.94282703577264	-3.29867228626928	1.539380400259	278.88029768748	294.919995591915	17.0648305234521	246.378282139208	129.751006772555	405.49629735202	81.5337227227892	191.735447695876
-1.94282703577264	-2.95971097364512	1.539380400259	309.630787592307	292.864115895368	62.2272696449277	249.397698802935	168.926968482643	405.49629735202	125.66434269363	191.735447695876
-1.94282703577264	-2.62074966102096	1.539380400259	340.972045551337	290.768739330583	106.370700821304	252.348987844909	208.102930192731	405.49629735202	169.794962664472	191.735447695876
-1.94282703577264	-2.2817883483968	1.539380400259	372.921261140036	288.63271665736	149.529227392241	255.23442930567	247.27889190282	405.49629735202	213.925582635313	191.735447695876
-1.94282703577264	-1.94282703577264	1.539380400259	405.49629735202	286.454853612908	191.735447695876	258.056202606154	286.454853612908	405.49629735202	258.056202606154	191.735447695876
-1.94282703577264	-1.60386572314847	1.539380400259	438.715723902484	284.233908685285	233.020537183693	260.816392037634	325.630815322996	405.49629735202	302.186822576995	191.735447695876
-1.94282703577264	-1.26490441052431	1.539380400259	472.598852527768	281.968590753382	273.414325217068	263.516991896091	364.806777033085	405.49629735202	346.317442547836	191.735447695876
-1.94282703577264	-0.92594309790015	1.539380400259	507.165774422067	279.657556584021	312.945366943067	266.1599112876	403.982738743173	405.49629735202	390.448062518678	191.735447695876
-1.94282703577264	-0.586981785275988	1.539380400259	542.437399963757	277.299408175985	351.641010613453	268.746978629063	443.158700453262	405.49629735202	434.578682489519	191.735447695876
-1.94282703577264	-0.248020472651826	1.539380400259	578.435500896408	274.892689939926	389.52746068041	271.279945866593	482.33466216335	405.49629735202	478.70930246036	191.735447695876
-1.94282703577264	0.0909408399723359	1.539380400259	615.182755143275	272.435885702211	426.629836974915	273.760492431985	521.510623873438	405.49629735202	522.839922431201	191.735447695876
-1.94282703577264	0.429902152596498	1.539380400259	652.702794449094	269.927415519745	462.972230248572	276.190228956069	560.686585583527	405.49629735202	566.970542402042	191.735447695876
-1.94282703577264	0.76886346522066	1.539380400259	691.020255059507	267.365632291705	498.577754336996	278.570700756189	599.862547293615	405.49629735202	611.101162372884	191.735447695876
-1.94282703577264	1.10782477784482	1.539380400259	730.160831666492	264.748818152922	533.468595182091	280.903391113673	639.038509003703	405.49629735202	655.231782343725	191.735447695876
-1.94282703577264	1.44678609046898	1.539380400259	770.15133486802	262.07518063231	567.666056931684	283.189724355909	678.214470713792	405.49629735202	699.362402314566	191.735447695876
-1.94282703577264	1.78574740309315	1.539380400259	811.019752411967	259.342848558295	601.190605317827	285.43106875648	717.39043242388	405.49629735202	743.493022285407	191.735447695876
-1.94282703577264	2.12470871571731	1.539380400259	852.795314518261	256.549867691584	634.06190849933	287.628739265765	756.566394133969	405.49629735202	787.623642256249	191.735447695876
-1.94282703577264	2.46367002834147	1.539380400259	895.508563599658	253.694196063854	666.298875539819	289.78400008346	795.742355844057	405.49629735202	831.75426222709	191.735447695876
-1.94282703577264	2.80263134096563	1.539380400259	939.191428730629	250.773698999003	697.919692679485	291.898067083592	834.918317554145	405.49629735202	875.884882197931	191.735447695876
-1.94282703577264	3.14159265358979	1.539380400259	983.877305245931	247.786143791441	728.941857546708	293.972110101796	874.094279264234	405.49629735202	920.015502168772	191.735447695876
-1.60386572314847	-3.29867228626928	1.539380400259	278.88029768748	332.619060190772	17.0648305234521	292.546326531942	125.980125810335	438.715723902484	86.2201720128345	233.020537183693
-1.60386572314847	-2.95971097364512	1.539380400259	309.630787592307	330.921865888091	62.2272696449277	295.03895135221	165.543571529073	438.715723902484	129.869227019034	233.020537183693
-1.60386572314847	-2.62074966102096	1.539380400259	340.972045551337	329.192065660141	106.370700821304	297.475334646436	205.10701724781	438.715723902484	173.518282025234	233.020537183693
-1.60386572314847	-2.2817883483968	1.539380400259	372.921261140036	327.428710772459	149.529227392241	299.857358660851	244.670462966548	438.715723902484	217.167337031434	233.020537183693
-1.60386572314847	-1.94282703577264	1.539380400259	405.49629735202	325.630815322996	191.735447695876	302.186822576995	284.233908685285	438.715723902484	260.816392037634	233.020537183693
-1.60386572314847	-1.60386572314847	1.539380400259	438.715723902484	323.797354404023	233.020537183693	304.465447043834	323.797354404023	438.715723902484	304.465447043834	233.020537183693
-1.60386572314847	-1.26490441052431	1.539380400259	472.598852527768	321.927262153855	273.414325217068	306.694878416348	363.36080012276	438.715723902484	348.114502050034	233.020537183693
-1.60386572314847	-0.92594309790015	1.539380400259	507.165774422067	320.019429690639	312.945366943067	308.876692722529	402.924245841498	438.715723902484	391.763557056234	233.020537183693
-1.60386572314847	-0.586981785275988	1.539380400259	542.437399963757	318.07270291975	351.641010613453	311.012399378886	442.487691560235	438.715723902484	435.412612062434	233.020537183693
-1.60386572314847	-0.248020472651826	1.539380400259	578.435500896408	316.085880205726	389.52746068041	313.103444672847	482.051137278973	438.715723902484	479.061667068634	233.020537183693
-1.60386572314847	0.0909408399723359	1.539380400259	615.182755143275	314.057709898847	426.629836974915	315.151215028957	521.61458299771	438.715723902484	522.710722074834	233.020537183693
-1.60386572314847	0.429902152596498	1.539380400259	652.702794449094	311.986887705662	462.972230248572	317.157040074372	561.178028716448	438.715723902484	566.359777081034	233.020537183693
-1.60386572314847	0.76886346522066	1.539380400259	691.020255059507	309.872053891875	498.577754336996	319.122195517875	600.741474435185	438.715723902484	610.008832087234	233.020537183693
-1.60386572314847	1.10782477784482	1.539380400259	730.160831666492	307.711790304965	533.468595182091	321.047905855543	640.304920153922	438.715723902484	653.657887093434	233.020537183693
-1.60386572314847	1.44678609046898	1.539380400259	770.15133486802	305.504617202843	567.666056931684	322.935346915091	679.86836587266	438.715723902484	697.306942099634	233.020537183693
-1.60386572314847	1.78574740309315	1.539380400259	811.019752411967	303.248989873656	601.190605317827	324.78564825003	719.431811591397	438.715723902484	740.955997105834	233.020537183693
-1.60386572314847	2.12470871571731	1.539380400259	852.795314518261	300.943295030499	634.06190849933	326.599895393865	758.995257310135	438.715723902484	784.605052112034	233.020537183693
-1.60386572314847	2.46367002834147	1.539380400259	895.508563599658	298.585846963352	666.298875539819	328.379131983793	798.558703028873	438.715723902484	828.254107118234	233.020537183693
-1.60386572314847	2.80263134096563	1.539380400259	939.191428730629	296.174883428964	697.919692679485	330.124361762625	838.12214874761	438.715723902484	871.903162124434	233.020537183693
-1.60386572314847	3.14159265358979	1.539380400259	983.877305245931	293.708561257615	728.941857546708	331.836550467015	877.685594466347	438.715723902484	915.552217130634	233.020537183693
-1.26490441052431	-3.29867228626928	1.539380400259	278.88029768748	370.31812478963	17.0648305234521	338.714370924676	122.133905151486	472.598852527768	90.8054458150654	273.414325217068
-1.26490441052431	-2.95971097364512	1.539380400259	309.630787592307	368.979615880814	62.2272696449277	340.680203901485	162.09257655196	472.598852527768	133.983332335322	273.414325217068
-1.26490441052431	-2.62074966102096	1.539380400259	340.972045551337	367.615391989699	106.370700821304	342.601681447962	202.051247952434	472.598852527768	177.161218855578	273.414325217068
-1.26490441052431	-2.2817883483968	1.539380400259	372.921261140036	366.224704887558	149.529227392241	344.480288016032	242.009919352908	472.598852527768	220.339105375835	273.414325217068
-1.26490441052431	-1.94282703577264	1.539380400259	405.49629735202	364.806777033085	191.735447695876	346.317442547836	281.968590753382	472.598852527768	263.516991896091	273.414325217068
-1.26490441052431	-1.60386572314847	1.539380400259	438.715723902484	363.36080012276	233.020537183693	348.114502050034	321.927262153855	472.598852527768	306.694878416348	273.414325217068
-1.26490441052431	-1.26490441052431	1.539380400259	472.598852527768	361.885933554329	273.414325217068	349.872764936604	361.885933554329	472.598852527768	349.872764936604	273.414325217068
-1.26490441052431	-0.92594309790015	1.539380400259	507.165774422067	360.381302797256	312.945366943067	351.593474157458	401.844604954803	472.598852527768	393.05065145686	273.414325217068
-1.26490441052431	-0.586981785275988	1.539380400259	542.437399963757	358.845997663514	351.641010613453	353.277820128709	441.803276355277	472.598852527768	436.228537977117	273.414325217068
-1.26490441052431	-0.248020472651826	1.539380400259	578.435500896408	357.279070471526	389.52746068041	354.926943479101	481.761947755751	472.598852527768	479.406424497373	273.414325217068
-1.26490441052431	0.0909408399723359	1.539380400259	615.182755143275	355.679534095482	426.629836974915	356.54193762593	521.720619156225	472.598852527768	522.58431101763	273.414325217068
-1.26490441052431	0.429902152596498	1.539380400259	652.702794449094	354.046359891578	462.972230248572	358.123851192675	561.679290556699	472.598852527768	565.762197537886	273.414325217068
-1.26490441052431	0.76886346522066	1.539380400259	691.020255059507	352.378475492046	498.577754336996	359.673690279561	601.637961957172	472.598852527768	608.940084058143	273.414325217068
-1.26490441052431	1.10782477784482	1.539380400259	730.160831666492	350.674762457008	533.468595182091	361.192420597413	641.596633357646	472.598852527768	652.117970578399	273.414325217068
-1.26490441052431	1.44678609046898	1.539380400259	770.15133486802	348.934053773376	567.666056931684	362.680969474273	681.55530475812	472.598852527768	695.295857098656	273.414325217068
-1.26490441052431	1.78574740309315	1.539380400259	811.019752411967	347.155131189018	601.190605317827	364.14022774358	721.513976158594	472.598852527768	738.473743618912	273.414325217068
-1.26490441052431	2.12470871571731	1.539380400259	852.795314518261	345.336722369414	634.06190849933	365.571051521966	761.472647559068	472.598852527768	781.651630139168	273.414325217068
-1.26490441052431	2.46367002834147	1.539380400259	895.508563599658	343.477497862849	666.298875539819	366.974263884125	801.431318959542	472.598852527768	824.829516659425	273.414325217068
-1.26490441052431	2.80263134096563	1.539380400259	939.191428730629	341.576067858925	697.919692679485	368.350656441658	841.389990360016	472.598852527768	868.007403179681	273.414325217068
-1.26490441052431	3.14159265358979	1.539380400259	983.877305245931	339.630978723789	728.941857546708	369.700990832233	881.348661760489	472.598852527768	911.185289699938	273.414325217068
-0.92594309790015	-3.29867228626928	1.539380400259	278.88029768748	408.017189388487	17.0648305234521	384.88241531741	118.210064157551	507.165774422067	95.2927855478818	312.945366943067
-0.92594309790015	-2.95971097364512	1.539380400259	309.630787592307	407.037365873537	62.2272696449277	386.321456450761	158.571937264168	507.165774422067	138.009566982811	312.945366943067
-0.92594309790015	-2.62074966102096	1.539380400259	340.972045551337	406.038718319257	106.370700821304	387.728028249489	198.933810370786	507.165774422067	180.726348417741	312.945366943067
-0.92594309790015	-2.2817883483968	1.539380400259	372.921261140036	405.020699002657	149.529227392241	389.103217371213	239.295683477403	507.165774422067	223.44312985267	312.945366943067
-0.92594309790015	-1.94282703577264	1.539380400259	405.49629735202	403.982738743173	191.735447695876	390.448062518678	279.657556584021	507.165774422067	266.1599112876	312.945366943067
-0.92594309790015	-1.60386572314847	1.539380400259	438.715723902484	402.924245841498	233.020537183693	391.763557056234	320.019429690639	507.165774422067	308.876692722529	312.945366943067
-0.92594309790015	-1.26490441052431	1.539380400259	472.598852527768	401.844604954803	273.414325217068	393.05065145686	360.381302797256	507.165774422067	351.593474157458	312.945366943067
-0.92594309790015	-0.92594309790015	1.539380400259	507.165774422067	400.743175903874	312.945366943067	394.310255592388	400.743175903874	507.165774422067	394.310255592388	312.945366943067
-0.92594309790015	-0.586981785275988	1.539380400259	542.437399963757	399.619292407278	351.641010613453	395.543240878532	441.105049010491	507.165774422067	437.027037027317	312.945366943067
-0.92594309790015	-0.248020472651826	1.539380400259	578.435500896408	398.472260737327	389.52746068041	396.750442285355	481.466922117109	507.165774422067	479.743818462247	312.945366943067
-0.92594309790015	0.0909408399723359	1.539380400259	615.182755143275	397.301358292118	426.629836974915	397.932660222903	521.828795223727	507.165774422067	522.460599897176	312.945366943067
-0.92594309790015	0.429902152596498	1.539380400259	652.702794449094	396.105832077495	462.972230248572	399.090662310978	562.190668330344	507.165774422067	565.177381332106	312.945366943067
-0.92594309790015	0.76886346522066	1.539380400259	691.020255059507	394.884897092217	498.577754336996	400.225185041248	602.552541436962	507.165774422067	607.894162767035	312.945366943067
-0.92594309790015	1.10782477784482	1.539380400259	730.160831666492	393.637734609052	533.468595182091	401.336935339282	642.914414543579	507.165774422067	650.610944201964	312.945366943067
-0.92594309790015	1.44678609046898	1.539380400259	770.15133486802	392.363490343909	567.666056931684	402.426592033454	683.276287650197	507.165774422067	693.327725636894	312.945366943067
-0.92594309790015	1.78574740309315	1.539380400259	811.019752411967	391.061272504379	601.190605317827	403.494807237131	723.638160756815	507.165774422067	736.044507071823	312.945366943067
-0.92594309790015	2.12470871571731	1.539380400259	852.795314518261	389.730149708329	634.06190849933	404.542207650067	764.000033863432	507.165774422067	778.761288506753	312.945366943067
-0.92594309790015	2.46367002834147	1.539380400259	895.508563599658	388.369148762347	666.298875539819	405.569395784458	804.36190697005	507.165774422067	821.478069941682	312.945366943067
-0.92594309790015	2.80263134096563	1.539380400259	939.191428730629	386.977252288886	697.919692679485	406.576951120691	844.723780076667	507.165774422067	864.194851376612	312.945366943067
-0.92594309790015	3.14159265358979	1.539380400259	983.877305245931	385.553396189963	728.941857546708	407.565431197452	885.085653183285	507.165774422067	906.911632811541	312.945366943067
-0.586981785275988	-3.29867228626928	1.539380400259	278.88029768748	445.716253987345	17.0648305234521	431.050459710144	114.206229200929	542.437399963757	99.6852956297708	351.641010613453
-0.586981785275988	-2.95971097364512	1.539380400259	309.630787592307	445.09511586626	62.2272696449277	431.962709000036	154.979523944693	542.437399963757	141.950716379594	351.641010613453
-0.586981785275988	-2.62074966102096	1.539380400259	340.972045551337	444.462044648814	106.370700821304	432.854375051015	195.752818688457	542.437399963757	184.216137129417	351.641010613453
-0.586981785275988	-2.2817883483968	1.539380400259	372.921261140036	443.816693117756	149.529227392241	433.726146726394	236.526113432221	542.437399963757	226.48155787924	351.641010613453
-0.586981785275988	-1.94282703577264	1.539380400259	405.49629735202	443.158700453262	191.735447695876	434.578682489519	277.299408175985	542.437399963757	268.746978629063	351.641010613453
-0.586981785275988	-1.60386572314847	1.539380400259	438.715723902484	442.487691560235	233.020537183693	435.412612062434	318.07270291975	542.437399963757	311.012399378886	351.641010613453
-0.586981785275988	-1.26490441052431	1.539380400259	472.598852527768	441.803276355277	273.414325217068	436.228537977117	358.845997663514	542.437399963757	353.277820128709	351.641010613453
-0.586981785275988	-0.92594309790015	1.539380400259	507.165774422067	441.105049010491	312.945366943067	437.027037027317	399.619292407278	542.437399963757	395.543240878532	351.641010613453
-0.586981785275988	-0.586981785275988	1.539380400259	542.437399963757	440.392587151042	351.641010613453	437.808661628355	440.392587151042	542.437399963757	437.808661628355	351.641010613453
-0.586981785275988	-0.248020472651826	1.539380400259	578.435500896408	439.665451003127	389.52746068041	438.573941091609	481.165881894807	542.437399963757	480.074082378178	351.641010613453
-0.586981785275988	0.0909408399723359	1.539380400259	615.182755143275	438.923182488753	426.629836974915	439.323382819876	521.939176638571	542.437399963757	522.339503128001	351.641010613453
-0.586981785275988	0.429902152596498	1.539380400259	652.702794449094	438.165304263412	462.972230248572	440.05747342928	562.712471382335	542.437399963757	564.604923877824	351.641010613453
-0.586981785275988	0.76886346522066	1.539380400259	691.020255059507	437.391318692387	498.577754336996	440.776679802934	603.485766126099	542.437399963757	606.870344627647	351.641010613453
-0.586981785275988	1.10782477784482	1.539380400259	730.160831666492	436.600706761095	533.468595182091	441.481450081152	644.259060869864	542.437399963757	649.13576537747	351.641010613453
-0.586981785275988	1.44678609046898	1.539380400259	770.15133486802	435.792926914443	567.666056931684	442.172214592636	685.032355613628	542.437399963757	691.401186127293	351.641010613453
-0.586981785275988	1.78574740309315	1.539380400259	811.019752411967	434.96741381974	601.190605317827	442.849386730681	725.805650357392	542.437399963757	733.666606877117	351.641010613453
-0.586981785275988	2.12470871571731	1.539380400259	852.795314518261	434.123577047244	634.06190849933	443.513363778167	766.578945101156	542.437399963757	775.93202762694	351.641010613453
-0.586981785275988	2.46367002834147	1.539380400259	895.508563599658	433.260799661845	666.298875539819	444.16452768479	807.352239844921	542.437399963757	818.197448376763	351.641010613453
-0.586981785275988	2.80263134096563	1.539380400259	939.191428730629	432.378436718848	697.919692679485	444.803245799723	848.125534588685	542.437399963757	860.462869126586	351.641010613453
-0.586981785275988	3.14159265358979	1.539380400259	983.877305245931	431.475813656138	728.941857546708	445.42987156267	888.898829332449	542.437399963757	902.728289876409	351.641010613453
-0.248020472651826	-3.29867228626928	1.539380400259	278.88029768748	483.415318586202	17.0648305234521	477.218504102878	110.119928876726	578.435500896408	103.985950641576	389.52746068041
-0.248020472651826	-2.95971097364512	1.539380400259	309.630787592307	483.152865858983	62.2272696449277	477.603961549311	151.313119142526	578.435500896408	145.809449447831	389.52746068041
-0.248020472651826	-2.62074966102096	1.539380400259	340.972045551337	482.885370978372	106.370700821304	477.980721852542	192.506309408326	578.435500896408	187.632948254085	389.52746068041
-0.248020472651826	-2.2817883483968	1.539380400259	372.921261140036	482.612687232854	149.529227392241	478.349076081575	233.699499674126	578.435500896408	229.456447060339	389.52746068041
-0.248020472651826	-1.94282703577264	1.539380400259	405.49629735202	482.33466216335	191.735447695876	478.70930246036	274.892689939926	578.435500896408	271.279945866593	389.52746068041
-0.248020472651826	-1.60386572314847	1.539380400259	438.715723902484	482.051137278973	233.020537183693	479.061667068634	316.085880205726	578.435500896408	313.103444672847	389.52746068041
-0.248020472651826	-1.26490441052431	1.539380400259	472.598852527768	481.761947755751	273.414325217068	479.406424497373	357.279070471526	578.435500896408	354.926943479101	389.52746068041
-0.248020472651826	-0.92594309790015	1.539380400259	507.165774422067	481.466922117109	312.945366943067	479.743818462247	398.472260737327	578.435500896408	396.750442285355	389.52746068041
-0.248020472651826	-0.586981785275988	1.539380400259	542.437399963757	481.165881894807	351.641010613453	480.074082378178	439.665451003127	578.435500896408	438.573941091609	389.52746068041
-0.248020472651826	-0.248020472651826	1.539380400259	578.435500896408	480.858641268927	389.52746068041	480.397439897863	480.858641268927	578.435500896408	480.397439897863	389.52746068041
-0.248020472651826	0.0909408399723359	1.539380400259	615.182755143275	480.545006685389	426.629836974915	480.714105416849	522.051831534727	578.435500896408	522.220938704117	389.52746068041
-0.248020472651826	0.429902152596498	1.539380400259	652.702794449094	480.224776449329	462.972230248572	481.024284547583	563.245021800527	578.435500896408	564.044437510371	389.52746068041
-0.248020472651826	0.76886346522066	1.539380400259	691.020255059507	479.897740292558	498.577754336996	481.32817456462	604.438212066327	578.435500896408	605.867936316625	389.52746068041
-0.248020472651826	1.10782477784482	1.539380400259	730.160831666492	479.563678913139	533.468595182091	481.625964823022	645.631402332127	578.435500896408	647.691435122879	389.52746068041
-0.248020472651826	1.44678609046898	1.539380400259	770.15133486802	479.222363484976	567.666056931684	481.917837151818	686.824592597927	578.435500896408	689.514933929133	389.52746068041
-0.248020472651826	1.78574740309315	1.539380400259	811.019752411967	478.873555135102	601.190605317827	482.203966224231	728.017782863727	578.435500896408	731.338432735387	389.52746068041
-0.248020472651826	2.12470871571731	1.539380400259	852.795314518261	478.51700438616	634.06190849933	482.484519906268	769.210973129527	578.435500896408	773.161931541641	389.52746068041
-0.248020472651826	2.46367002834147	1.539380400259	895.508563599658	478.152450561343	666.298875539819	482.759659585123	810.404163395327	578.435500896408	814.985430347895	389.52746068041
-0.248020472651826	2.80263134096563	1.539380400259	939.191428730629	477.779621148809	697.919692679485	483.029540478756	851.597353661128	578.435500896408	856.808929154149	389.52746068041
-0.248020472651826	3.14159265358979	1.539380400259	983.877305245931	477.398231122312	728.941857546708	483.294311927889	892.790543926928	578.435500896408	898.632427960403	389.52746068041
0.0909408399723359	-3.29867228626928	1.539380400259	278.88029768748	521.114383185059	17.0648305234521	523.386548495611	105.948588915669	615.182755143275	108.197602044093	426.629836974915
0.0909408399723359	-2.95971097364512	1.539380400259	309.630787592307	521.210615851706	62.2272696449277	523.245214098586	147.570413112305	615.182755143275	149.588324641066	426.629836974915
0.0909408399723359	-2.62074966102096	1.539380400259	340.972045551337	521.30869730793	106.370700821304	523.107068654068	189.19223730894	615.182755143275	190.979047238039	426.629836974915
0.0909408399723359	-2.2817883483968	1.539380400259	372.921261140036	521.408681347953	149.529227392241	522.972005436756	230.814061505576	615.182755143275	232.369769835012	426.629836974915
0.0909408399723359	-1.94282703577264	1.539380400259	405.49629735202	521.510623873438	191.735447695876	522.839922431201	272.435885702211	615.182755143275	273.760492431985	426.629836974915
0.0909408399723359	-1.60386572314847	1.539380400259	438.715723902484	521.61458299771	233.020537183693	522.710722074834	314.057709898847	615.182755143275	315.151215028957	426.629836974915
0.0909408399723359	-1.26490441052431	1.539380400259	472.598852527768	521.720619156225	273.414325217068	522.58431101763	355.679534095482	615.182755143275	356.54193762593	426.629836974915
0.0909408399723359	-0.92594309790015	1.539380400259	507.165774422067	521.828795223727	312.945366943067	522.460599897176	397.301358292118	615.182755143275	397.932660222903	426.629836974915
0.0909408399723359	-0.586981785275988	1.539380400259	542.437399963757	521.939176638571	351.641010613453	522.339503128001	438.923182488753	615.182755143275	439.323382819876	426.629836974915
0.0909408399723359	-0.248020472651826	1.539380400259	578.435500896408	522.051831534727	389.52746068041	522.220938704117	480.545006685389	615.182755143275	480.714105416849	426.629836974915
0.0909408399723359	0.0909408399723359	1.539380400259	615.182755143275	522.166830882024	426.629836974915	522.104828013822	522.166830882024	615.182755143275	522.104828013822	426.629836974915
0.0909408399723359	0.429902152596498	1.539380400259	652.702794449094	522.284248635246	462.972230248572	521.991095665886	563.78865507866	615.182755143275	563.495550610795	426.629836974915
0.0909408399723359	0.76886346522066	1.539380400259	691.020255059507	522.404161892729	498.577754336996	521.879669326306	605.410479275295	615.182755143275	604.886273207768	426.629836974915
0.0909408399723359	1.10782477784482	1.539380400259	730.160831666492	522.526651065182	533.468595182091	521.770479564892	647.032303471931	615.182755143275	646.276995804741	426.629836974915
0.0909408399723359	1.44678609046898	1.539380400259	770.15133486802	522.651800055509	567.666056931684	521.663459711	688.654127668566	615.182755143275	687.667718401714	426.629836974915
0.0909408399723359	1.78574740309315	1.539380400259	811.019752411967	522.779696450463	601.190605317827	521.558545717782	730.275951865202	615.182755143275	729.058440998687	426.629836974915
0.0909408399723359	2.12470871571731	1.539380400259	852.795314518261	522.910431725075	634.06190849933	521.455676034368	771.897776061837	615.182755143275	770.44916359566	426.629836974915
0.0909408399723359	2.46367002834147	1.539380400259	895.508563599658	523.044101460841	666.298875539819	521.354791485455	813.519600258473	615.182755143275	811.839886192632	426.629836974915
0.0909408399723359	2.80263134096563	1.539380400259	939.191428730629	523.18080557877	697.919692679485	521.255835157789	855.141424455108	615.182755143275	853.230608789605	426.629836974915
0.0909408399723359	3.14159265358979	1.539380400259	983.877305245931	523.320648588486	728.941857546708	521.158752293107	896.763248651744	615.182755143275	894.621331386578	426.629836974915
0.429902152596498	-3.29867228626928	1.539380400259	278.88029768748	558.813447783917	17.0648305234521	569.554592888345	101.689526776077	652.702794449094	112.322984482858	462.972230248572
0.429902152596498	-2.95971097364512	1.539380400259	309.630787592307	559.268365844429	62.2272696449277	568.886466647861	143.748998961994	652.702794449094	153.28979560116	462.972230248572
0.429902152596498	-2.62074966102096	1.539380400259	340.972045551337	559.732023637488	106.370700821304	568.233415455595	185.808471147911	652.702794449094	194.256606719463	462.972230248572
0.429902152596498	-2.2817883483968	1.539380400259	372.921261140036	560.204675463052	149.529227392241	567.594934791937	227.867943333828	652.702794449094	235.223417837766	462.972230248572
0.429902152596498	-1.94282703577264	1.539380400259	405.49629735202	560.686585583527	191.735447695876	566.970542402042	269.927415519745	652.702794449094	276.190228956069	462.972230248572
0.429902152596498	-1.60386572314847	1.539380400259	438.715723902484	561.178028716448	233.020537183693	566.359777081034	311.986887705662	652.702794449094	317.157040074372	462.972230248572
0.429902152596498	-1.26490441052431	1.539380400259	472.598852527768	561.679290556699	273.414325217068	565.762197537886	354.046359891578	652.702794449094	358.123851192675	462.972230248572
0.429902152596498	-0.92594309790015	1.539380400259	507.165774422067	562.190668330344	312.945366943067	565.177381332106	396.105832077495	652.702794449094	399.090662310978	462.972230248572
0.429902152596498	-0.586981785275988	1.539380400259	542.437399963757	562.712471382335	351.641010613453	564.604923877824	438.165304263412	652.702794449094	440.05747342928	462.972230248572
0.429902152596498	-0.248020472651826	1.539380400259	578.435500896408	563.245021800527	389.52746068041	564.044437510371	480.224776449329	652.702794449094	481.024284547583	462.972230248572
0.429902152596498	0.0909408399723359	1.539380400259	615.182755143275	563.78865507866	426.629836974915	563.495550610795	522.284248635246	652.702794449094	521.991095665886	462.972230248572
0.429902152596498	0.429902152596498	1.539380400259	652.702794449094	564.343720821163	462.972230248572	562.957906784189	564.343720821163	652.702794449094	562.957906784189	462.972230248572
0.429902152596498	0.76886346522066	1.539380400259	691.020255059507	564.910583492899	498.577754336996	562.431164087992	606.40319300708	652.702794449094	603.924717902492	462.972230248572
0.429902152596498	1.10782477784482	1.539380400259	730.160831666492	565.489623217226	533.468595182091	561.914994306762	648.462665192997	652.702794449094	644.891529020795	462.972230248572
0.429902152596498	1.44678609046898	1.539380400259	770.15133486802	566.081236626042	567.666056931684	561.409082270182	690.522137378914	652.702794449094	685.858340139098	462.972230248572
