-1.23684210526316	-1.88421052631579	1.4	375.513953102699	331.155086136454	118.1256447772	302.607803021261	230.420647555656	455.733728579506	201.961409901792	220.507204245437
-1.23684210526316	-1.66842105263158	1.4	401.831049506667	329.733174882697	152.867637516028	304.484910955016	262.554037081405	455.733728579506	237.354097594604	220.507204245437
-1.23684210526316	-1.45263157894737	1.4	428.567605004986	328.288600277423	186.989335531081	306.328504399373	294.687426607153	455.733728579506	272.746785287415	220.507204245437
-1.23684210526316	-1.23684210526316	1.4	455.733728579506	326.820816132902	220.507204245437	308.139472980227	326.820816132902	455.733728579506	308.139472980227	220.507204245437
-1.23684210526316	-1.02105263157895	1.4	483.339856678584	325.329258568413	253.437131437693	309.918675113369	358.954205658651	455.733728579506	343.532160673038	220.507204245437
-1.23684210526316	-0.805263157894737	1.4	511.39676658512	323.81334528796	285.794452353082	311.666939361247	391.0875951844	455.733728579506	378.92484836585	220.507204245437
-1.23684210526316	-0.589473684210527	1.4	539.915590444853	322.272474822329	317.593973515932	313.385065719545	423.220984710149	455.733728579506	414.317536058661	220.507204245437
-1.23684210526316	-0.373684210526316	1.4	568.907829993268	320.706025733391	348.849995321158	315.073826837804	455.354374235898	455.733728579506	449.710223751473	220.507204245437
-1.23684210526316	-0.157894736842106	1.4	598.385372022049	319.113355778453	379.576333477212	316.733969177984	487.487763761647	455.733728579506	485.102911444284	220.507204245437
-1.23684210526316	0.0578947368421052	1.4	628.360504628764	317.493801032288	409.786339368029	318.366214114615	519.621153287396	455.733728579506	520.495599137096	220.507204245437
-1.23684210526316	0.273684210526315	1.4	658.845934296458	315.846674964324	439.492919397032	319.971258979955	551.754542813145	455.733728579506	555.888286829907	220.507204245437
-1.23684210526316	0.489473684210526	1.4	689.854803853022	314.171267468301	468.708553372065	321.549778057328	583.887932338894	455.733728579506	591.280974522719	220.507204245437
-1.23684210526316	0.705263157894737	1.4	721.400711363674	312.466843841514	497.445311986286	323.102423525614	616.021321864643	455.733728579506	626.67366221553	220.507204245437
-1.23684210526316	0.921052631578947	1.4	753.497730013592	310.73264371055	525.71487344645	324.629826357672	648.154711390392	455.733728579506	662.066349908342	220.507204245437
-1.23684210526316	1.13684210526316	1.4	786.160429041798	308.967879900236	553.528539296716	326.132597175305	680.288100916141	455.733728579506	697.459037601153	220.507204245437
-1.23684210526316	1.35263157894737	1.4	819.403895791698	307.171737242248	580.897249483023	327.611327063183	712.42149044189	455.733728579506	732.851725293965	220.507204245437
-1.23684210526316	1.56842105263158	1.4	853.243758948395	305.343371319599	607.831596700203	329.066588344018	744.554879967638	455.733728579506	768.244412986776	220.507204245437
-1.23684210526316	1.78421052631579	1.4	887.696213037981	303.481907142945	634.341840061385	330.498935317121	776.688269493387	455.733728579506	803.637100679588	220.507204245437
-1.23684210526316	2	1.4	922.77804426948	301.586437754349	660.437918126729	331.908904962344	808.821659019137	455.733728579506	839.029788372399	220.507204245437
-1.02105263157895	-2.1	1.4	349.606521533973	363.687844532177	82.7462877538892	337.387549430446	195.754783697008	483.339856678584	169.589580298869	253.437131437693
-1.02105263157895	-1.88421052631579	1.4	375.513953102699	362.532283874349	118.1256447772	338.965590579254	228.14840241486	483.339856678584	204.671854002494	253.437131437693
-1.02105263157895	-1.66842105263158	1.4	401.831049506667	361.358450754227	152.867637516028	340.515203086268	260.542021132711	483.339856678584	239.754127706119	253.437131437693
-1.02105263157895	-1.45263157894737	1.4	428.567605004986	360.165908314128	186.989335531081	342.037148312674	292.935639850562	483.339856678584	274.836401409744	253.437131437693
-1.02105263157895	-1.23684210526316	1.4	455.733728579506	358.954205658651	220.507204245437	343.532160673038	325.329258568413	483.339856678584	309.918675113369	253.437131437693
-1.02105263157895	-1.02105263157895	1.4	483.339856678584	357.722877286265	253.437131437693	345.000948816994	357.722877286265	483.339856678584	345.000948816994	253.437131437693
-1.02105263157895	-0.805263157894737	1.4	511.39676658512	356.47144249304	285.794452353082	346.444196749285	390.116496004116	483.339856678584	380.083222520619	253.437131437693
-1.02105263157895	-0.589473684210527	1.4	539.915590444853	355.199404746944	317.593973515932	347.862564891879	422.510114721967	483.339856678584	415.165496224244	253.437131437693
-1.02105263157895	-0.373684210526316	1.4	568.907829993268	353.906251030969	348.849995321158	349.256691091634	454.903733439818	483.339856678584	450.247769927869	253.437131437693
-1.02105263157895	-0.157894736842106	1.4	598.385372022049	352.591451153276	379.576333477212	350.627191576719	487.29735215767	483.339856678584	485.330043631494	253.437131437693
-1.02105263157895	0.0578947368421052	1.4	628.360504628764	351.254457022399	409.786339368029	351.974661864831	519.690970875521	483.339856678584	520.412317335119	253.437131437693
-1.02105263157895	0.273684210526315	1.4	658.845934296458	349.894701885442	439.492919397032	353.299677626006	552.084589593372	483.339856678584	555.494591038744	253.437131437693
-1.02105263157895	0.489473684210526	1.4	689.854803853022	348.511599527023	468.708553372065	354.602795502646	584.478208311224	483.339856678584	590.576864742369	253.437131437693
-1.02105263157895	0.705263157894737	1.4	721.400711363674	347.104543426612	497.445311986286	355.88455388923	616.871827029075	483.339856678584	625.659138445994	253.437131437693
-1.02105263157895	0.921052631578947	1.4	753.497730013592	345.672905871688	525.71487344645	357.145473673993	649.265445746926	483.339856678584	660.741412149619	253.437131437693
-1.02105263157895	1.13684210526316	1.4	786.160429041798	344.216037024025	553.528539296716	358.38605894472	681.659064464777	483.339856678584	695.823685853244	253.437131437693
-1.02105263157895	1.35263157894737	1.4	819.403895791698	342.733263936153	580.897249483023	359.60679766067	714.052683182629	483.339856678584	730.905959556869	253.437131437693
-1.02105263157895	1.56842105263158	1.4	853.243758948395	341.223889514903	607.831596700203	360.808162292508	746.44630190048	483.339856678584	765.988233260493	253.437131437693
-1.02105263157895	1.78421052631579	1.4	887.696213037981	339.687191428644	634.341840061385	361.990610432006	778.839920618331	483.339856678584	801.070506964118	253.437131437693
-1.02105263157895	2	1.4	922.77804426948	338.122420954654	660.437918126729	363.154585373169	811.233539336183	483.339856678584	836.152780667743	253.437131437693
-0.805263157894737	-2.1	1.4	349.606521533973	394.820825842387	82.7462877538892	374.078840530197	193.180956467644	511.39676658512	172.557909809095	285.794452353082
-0.805263157894737	-1.88421052631579	1.4	375.513953102699	393.909481612244	118.1256447772	375.323378137247	225.839053672723	511.39676658512	207.335167197133	285.794452353082
-0.805263157894737	-1.66842105263158	1.4	401.831049506667	392.983726625756	152.867637516028	376.545495217521	258.497150877802	511.39676658512	242.112424585171	285.794452353082
-0.805263157894737	-1.45263157894737	1.4	428.567605004986	392.043216350832	186.989335531081	377.745792225975	291.155248082881	511.39676658512	276.889681973209	285.794452353082
-0.805263157894737	-1.23684210526316	1.4	455.733728579506	391.0875951844	220.507204245437	378.92484836585	323.81334528796	511.39676658512	311.666939361247	285.794452353082
-0.805263157894737	-1.02105263157895	1.4	483.339856678584	390.116496004116	253.437131437693	380.083222520619	356.47144249304	511.39676658512	346.444196749285	285.794452353082
-0.805263157894737	-0.805263157894737	1.4	511.39676658512	389.129539698119	285.794452353082	381.221454137322	389.129539698119	511.39676658512	381.221454137322	285.794452353082
-0.805263157894737	-0.589473684210527	1.4	539.915590444853	388.126334671559	317.593973515932	382.340064064214	421.787636903198	511.39676658512	415.99871152536	285.794452353082
-0.805263157894737	-0.373684210526316	1.4	568.907829993268	387.106476328548	348.849995321158	383.439555345464	454.445734108277	511.39676658512	450.775968913398	285.794452353082
-0.805263157894737	-0.157894736842106	1.4	598.385372022049	386.069546528099	379.576333477212	384.520413975453	487.103831313357	511.39676658512	485.553226301436	285.794452353082
-0.805263157894737	0.0578947368421052	1.4	628.360504628764	385.015113012511	409.786339368029	385.583109615047	519.761928518436	511.39676658512	520.330483689474	285.794452353082
-0.805263157894737	0.273684210526315	1.4	658.845934296458	383.94272880656	439.492919397032	386.628096272056	552.420025723515	511.39676658512	555.107741077511	285.794452353082
-0.805263157894737	0.489473684210526	1.4	689.854803853022	382.851931585745	468.708553372065	387.655812947963	585.078122928594	511.39676658512	589.884998465549	285.794452353082
-0.805263157894737	0.705263157894737	1.4	721.400711363674	381.742243011709	497.445311986286	388.666684252846	617.736220133674	511.39676658512	624.662255853587	285.794452353082
-0.805263157894737	0.921052631578947	1.4	753.497730013592	380.613168032826	525.71487344645	389.661120990314	650.394317338753	511.39676658512	659.439513241625	285.794452353082
-0.805263157894737	1.13684210526316	1.4	786.160429041798	379.464194147813	553.528539296716	390.639520714135	683.052414543832	511.39676658512	694.216770629663	285.794452353082
-0.805263157894737	1.35263157894737	1.4	819.403895791698	378.294790630059	580.897249483023	391.602268258157	715.710511748911	511.39676658512	728.9940280177	285.794452353082
-0.805263157894737	1.56842105263158	1.4	853.243758948395	377.104407710207	607.831596700203	392.549736240999	748.36860895399	511.39676658512	763.771285405738	285.794452353082
-0.805263157894737	1.78421052631579	1.4	887.696213037981	375.892475714343	634.341840061385	393.482285546891	781.02670615907	511.39676658512	798.548542793776	285.794452353082
-0.805263157894737	2	1.4	922.77804426948	374.658404154959	660.437918126729	394.400265783994	813.684803364149	511.39676658512	833.325800181814	285.794452353082
-0.589473684210527	-2.1	1.4	349.606521533973	425.953807152597	82.7462877538892	410.770131629948	190.564755123869	539.915590444853	175.475069030205	317.593973515932
-0.589473684210527	-1.88421052631579	1.4	375.513953102699	425.28667935014	118.1256447772	411.681165695239	223.491685048484	539.915590444853	209.95256820254	317.593973515932
-0.589473684210527	-1.66842105263158	1.4	401.831049506667	424.609002497286	152.867637516028	412.575787348773	256.418614973099	539.915590444853	244.430067374875	317.593973515932
-0.589473684210527	-1.45263157894737	1.4	428.567605004986	423.920524387538	186.989335531081	413.454436139276	289.345544897714	539.915590444853	278.90756654721	317.593973515932
-0.589473684210527	-1.23684210526316	1.4	455.733728579506	423.220984710149	220.507204245437	414.317536058661	322.272474822329	539.915590444853	313.385065719545	317.593973515932
-0.589473684210527	-1.02105263157895	1.4	483.339856678584	422.510114721967	253.437131437693	415.165496224244	355.199404746944	539.915590444853	347.862564891879	317.593973515932
-0.589473684210527	-0.805263157894737	1.4	511.39676658512	421.787636903198	285.794452353082	415.99871152536	388.126334671559	539.915590444853	382.340064064214	317.593973515932
-0.589473684210527	-0.589473684210527	1.4	539.915590444853	421.053264596174	317.593973515932	416.817563236549	421.053264596174	539.915590444853	416.817563236549	317.593973515932
-0.589473684210527	-0.373684210526316	1.4	568.907829993268	420.306701626127	348.849995321158	417.622419599294	453.980194520789	539.915590444853	451.295062408884	317.593973515932
-0.589473684210527	-0.157894736842106	1.4	598.385372022049	419.547641902922	379.576333477212	418.413636374188	486.907124445404	539.915590444853	485.772561581218	317.593973515932
-0.589473684210527	0.0578947368421052	1.4	628.360504628764	418.775769002622	409.786339368029	419.191557365263	519.834054370019	539.915590444853	520.250060753553	317.593973515932
-0.589473684210527	0.273684210526315	1.4	658.845934296458	417.990755727678	439.492919397032	419.956514918106	552.760984294634	539.915590444853	554.727559925888	317.593973515932
-0.589473684210527	0.489473684210526	1.4	689.854803853022	417.192263644467	468.708553372065	420.70883039328	585.687914219248	539.915590444853	589.205059098223	317.593973515932
-0.589473684210527	0.705263157894737	1.4	721.400711363674	416.379942596807	497.445311986286	421.448814616463	618.614844143863	539.915590444853	623.682558270558	317.593973515932
-0.589473684210527	0.921052631578947	1.4	753.497730013592	415.553430193964	525.71487344645	422.176768306635	651.541774068478	539.915590444853	658.160057442892	317.593973515932
-0.589473684210527	1.13684210526316	1.4	786.160429041798	414.712351271602	553.528539296716	422.892982483549	684.468703993093	539.915590444853	692.637556615227	317.593973515932
-0.589473684210527	1.35263157894737	1.4	819.403895791698	413.856317323965	580.897249483023	423.597738855644	717.395633917708	539.915590444853	727.115055787562	317.593973515932
-0.589473684210527	1.56842105263158	1.4	853.243758948395	412.984925905511	607.831596700203	424.291310189489	750.322563842323	539.915590444853	761.592554959896	317.593973515932
-0.589473684210527	1.78421052631579	1.4	887.696213037981	412.097760000042	634.341840061385	424.973960661777	783.249493766938	539.915590444853	796.070054132231	317.593973515932
-0.589473684210527	2	1.4	922.77804426948	411.194387355264	660.437918126729	425.645946194819	816.176423691553	539.915590444853	830.547553304566	317.593973515932
-0.373684210526316	-2.1	1.4	349.606521533973	457.086788462807	82.7462877538892	447.461422729699	187.905124543076	568.907829993268	178.342369822484	348.849995321158
-0.373684210526316	-1.88421052631579	1.4	375.513953102699	456.663877088035	118.1256447772	448.038953253232	221.105349840655	568.907829993268	212.525234076314	348.849995321158
-0.373684210526316	-1.66842105263158	1.4	401.831049506667	456.234278368815	152.867637516028	448.606079480026	254.305575138233	568.907829993268	246.708098330144	348.849995321158
-0.373684210526316	-1.45263157894737	1.4	428.567605004986	455.797832424243	186.989335531081	449.163080052577	287.505800435812	568.907829993268	280.890962583974	348.849995321158
-0.373684210526316	-1.23684210526316	1.4	455.733728579506	455.354374235898	220.507204245437	449.710223751473	320.706025733391	568.907829993268	315.073826837804	348.849995321158
-0.373684210526316	-1.02105263157895	1.4	483.339856678584	454.903733439818	253.437131437693	450.247769927869	353.906251030969	568.907829993268	349.256691091634	348.849995321158
-0.373684210526316	-0.805263157894737	1.4	511.39676658512	454.445734108277	285.794452353082	450.775968913398	387.106476328548	568.907829993268	383.439555345464	348.849995321158
-0.373684210526316	-0.589473684210527	1.4	539.915590444853	453.980194520789	317.593973515932	451.295062408884	420.306701626127	568.907829993268	417.622419599294	348.849995321158
-0.373684210526316	-0.373684210526316	1.4	568.907829993268	453.506926923705	348.849995321158	451.805283853124	453.506926923705	568.907829993268	451.805283853124	348.849995321158
-0.373684210526316	-0.157894736842106	1.4	598.385372022049	453.025737277745	379.576333477212	452.306858772923	486.707152221284	568.907829993268	485.988148106954	348.849995321158
-0.373684210526316	0.0578947368421052	1.4	628.360504628764	452.536424992734	409.786339368029	452.800005115479	519.907377518863	568.907829993268	520.171012360784	348.849995321158
-0.373684210526316	0.273684210526315	1.4	658.845934296458	452.038782648796	439.492919397032	453.284933564157	553.107602816441	568.907829993268	554.353876614613	348.849995321158
-0.373684210526316	0.489473684210526	1.4	689.854803853022	451.532595703189	468.708553372065	453.761847838597	586.30782811402	568.907829993268	588.536740868443	348.849995321158
-0.373684210526316	0.705263157894737	1.4	721.400711363674	451.017642181904	497.445311986286	454.230944980079	619.508053411599	568.907829993268	622.719605122273	348.849995321158
-0.373684210526316	0.921052631578947	1.4	753.497730013592	450.493692355102	525.71487344645	454.692415622956	652.708278709177	568.907829993268	656.902469376103	348.849995321158
-0.373684210526316	1.13684210526316	1.4	786.160429041798	449.96050839539	553.528539296716	455.146444252964	685.908504006756	568.907829993268	691.085333629933	348.849995321158
-0.373684210526316	1.35263157894737	1.4	819.403895791698	449.417844017871	580.897249483023	455.593209453132	719.108729304334	568.907829993268	725.268197883763	348.849995321158
-0.373684210526316	1.56842105263158	1.4	853.243758948395	448.865444100815	607.831596700203	456.03288413798	752.308954601913	568.907829993268	759.451062137593	348.849995321158
-0.373684210526316	1.78421052631579	1.4	887.696213037981	448.303044285741	634.341840061385	456.465635776662	785.509179899492	568.907829993268	793.633926391423	348.849995321158
-0.373684210526316	2	1.4	922.77804426948	447.730370555569	660.437918126729	456.891626605644	818.709405197071	568.907829993268	827.816790645253	348.849995321158
-0.157894736842106	-2.1	1.4	349.606521533973	488.219769773017	82.7462877538892	484.15271382945	185.20097427916	598.385372022049	181.161079583045	379.576333477212
-0.157894736842106	-1.88421052631579	1.4	375.513953102699	488.04107482593	118.1256447772	484.396740811225	218.679069653983	598.385372022049	215.05430198178	379.576333477212
-0.157894736842106	-1.66842105263158	1.4	401.831049506667	487.859554240344	152.867637516028	484.636371611279	252.157165028806	598.385372022049	248.947524380515	379.576333477212
-0.157894736842106	-1.45263157894737	1.4	428.567605004986	487.675140460948	186.989335531081	484.871723965877	285.63526040363	598.385372022049	282.840746779249	379.576333477212
-0.157894736842106	-1.23684210526316	1.4	455.733728579506	487.487763761647	220.507204245437	485.102911444284	319.113355778453	598.385372022049	316.733969177984	379.576333477212
-0.157894736842106	-1.02105263157895	1.4	483.339856678584	487.29735215767	253.437131437693	485.330043631494	352.591451153276	598.385372022049	350.627191576719	379.576333477212
-0.157894736842106	-0.805263157894737	1.4	511.39676658512	487.103831313357	285.794452353082	485.553226301436	386.069546528099	598.385372022049	384.520413975453	379.576333477212
-0.157894736842106	-0.589473684210527	1.4	539.915590444853	486.907124445404	317.593973515932	485.772561581218	419.547641902922	598.385372022049	418.413636374188	379.576333477212
-0.157894736842106	-0.373684210526316	1.4	568.907829993268	486.707152221284	348.849995321158	485.988148106954	453.025737277745	598.385372022049	452.306858772923	379.576333477212
-0.157894736842106	-0.157894736842106	1.4	598.385372022049	486.503832652568	379.576333477212	486.200081171657	486.503832652568	598.385372022049	486.200081171657	379.576333477212
-0.157894736842106	0.0578947368421052	1.4	628.360504628764	486.297080982845	409.786339368029	486.408452865695	519.981928027392	598.385372022049	520.093303570392	379.576333477212
-0.157894736842106	0.273684210526315	1.4	658.845934296458	486.086809569914	439.492919397032	486.613352210207	553.460023402215	598.385372022049	553.986525969127	379.576333477212
-0.157894736842106	0.489473684210526	1.4	689.854803853022	485.872927761911	468.708553372065	486.814865283914	586.938118777038	598.385372022049	587.879748367862	379.576333477212
-0.157894736842106	0.705263157894737	1.4	721.400711363674	485.655341767002	497.445311986286	487.013075343695	620.416214151861	598.385372022049	621.772970766596	379.576333477212
-0.157894736842106	0.921052631578947	1.4	753.497730013592	485.43395451624	525.71487344645	487.208062939277	653.894309526684	598.385372022049	655.666193165331	379.576333477212
-0.157894736842106	1.13684210526316	1.4	786.160429041798	485.208665519179	553.528539296716	487.399906022379	687.372404901507	598.385372022049	689.559415564066	379.576333477212
-0.157894736842106	1.35263157894737	1.4	819.403895791698	484.979370711776	580.897249483023	487.588680050619	720.85050027633	598.385372022049	723.4526379628	379.576333477212
-0.157894736842106	1.56842105263158	1.4	853.243758948395	484.745962296119	607.831596700203	487.77445808647	754.328595651153	598.385372022049	757.345860361535	379.576333477212
-0.157894736842106	1.78421052631579	1.4	887.696213037981	484.50832857144	634.341840061385	487.957310891547	787.806691025977	598.385372022049	791.23908276027	379.576333477212
-0.157894736842106	2	1.4	922.77804426948	484.266353755874	660.437918126729	488.137307016469	821.2847864008	598.385372022049	825.132305159005	379.576333477212
0.0578947368421052	-2.1	1.4	349.606521533973	519.352751083227	82.7462877538892	520.844004929201	182.451177071841	628.360504628764	183.93242311375	409.786339368029
0.0578947368421052	-1.88421052631579	1.4	375.513953102699	519.418272563826	118.1256447772	520.754528369217	216.211833061953	628.360504628764	217.540870863967	409.786339368029
0.0578947368421052	-1.66842105263158	1.4	401.831049506667	519.484830111874	152.867637516028	520.666663742531	249.972489052065	628.360504628764	251.149318614183	409.786339368029
0.0578947368421052	-1.45263157894737	1.4	428.567605004986	519.552448497653	186.989335531081	520.580367879178	283.733145042176	628.360504628764	284.757766364399	409.786339368029
0.0578947368421052	-1.23684210526316	1.4	455.733728579506	519.621153287396	220.507204245437	520.495599137096	317.493801032288	628.360504628764	318.366214114615	409.786339368029
0.0578947368421052	-1.02105263157895	1.4	483.339856678584	519.690970875521	253.437131437693	520.412317335119	351.254457022399	628.360504628764	351.974661864831	409.786339368029
0.0578947368421052	-0.805263157894737	1.4	511.39676658512	519.761928518436	285.794452353082	520.330483689474	385.015113012511	628.360504628764	385.583109615047	409.786339368029
0.0578947368421052	-0.589473684210527	1.4	539.915590444853	519.834054370019	317.593973515932	520.250060753553	418.775769002622	628.360504628764	419.191557365263	409.786339368029
0.0578947368421052	-0.373684210526316	1.4	568.907829993268	519.907377518863	348.849995321158	520.171012360784	452.536424992734	628.360504628764	452.800005115479	409.786339368029
0.0578947368421052	-0.157894736842106	1.4	598.385372022049	519.981928027392	379.576333477212	520.093303570392	486.297080982845	628.360504628764	486.408452865695	409.786339368029
0.0578947368421052	0.0578947368421052	1.4	628.360504628764	520.057736972957	409.786339368029	520.016900615912	520.057736972957	628.360504628764	520.016900615912	409.786339368029
0.0578947368421052	0.273684210526315	1.4	658.845934296458	520.134836491032	439.492919397032	519.941770856257	553.818392963068	628.360504628764	553.625348366128	409.786339368029
0.0578947368421052	0.489473684210526	1.4	689.854803853022	520.213259820633	468.708553372065	519.867882729231	587.57904895318	628.360504628764	587.233796116344	409.786339368029
0.0578947368421052	0.705263157894737	1.4	721.400711363674	520.293041352099	497.445311986286	519.795205707312	621.339704943291	628.360504628764	620.84224386656	409.786339368029
0.0578947368421052	0.921052631578947	1.4	753.497730013592	520.374216677379	525.71487344645	519.723710255598	655.100360933403	628.360504628764	654.450691616776	409.786339368029
0.0578947368421052	1.13684210526316	1.4	786.160429041798	520.456822642968	553.528539296716	519.653367791794	688.861016923514	628.360504628764	688.059139366992	409.786339368029
0.0578947368421052	1.35263157894737	1.4	819.403895791698	520.540897405682	580.897249483023	519.584150648106	722.621672913626	628.360504628764	721.667587117208	409.786339368029
0.0578947368421052	1.56842105263158	1.4	853.243758948395	520.626480491423	607.831596700203	519.516032034961	756.382328903737	628.360504628764	755.276034867424	409.786339368029
0.0578947368421052	1.78421052631579	1.4	887.696213037981	520.713612857139	634.341840061385	519.448986006433	790.142984893849	628.360504628764	788.884482617641	409.786339368029
0.0578947368421052	2	1.4	922.77804426948	520.802336956179	660.437918126729	519.382987427295	823.903640883961	628.360504628764	822.492930367857	409.786339368029
0.273684210526315	-2.1	1.4	349.606521533973	550.485732393437	82.7462877538892	557.535296028952	179.654567279852	658.845934296458	186.657584395754	439.492919397032
0.273684210526315	-1.88421052631579	1.4	375.513953102699	550.795470301721	118.1256447772	557.11231592721	213.70259420097	658.845934296458	219.986003041804	439.492919397032
0.273684210526315	-1.66842105263158	1.4	401.831049506667	551.110105983403	152.867637516028	556.696955873784	247.750621122088	658.845934296458	253.314421687855	439.492919397032
0.273684210526315	-1.45263157894737	1.4	428.567605004986	551.429756534357	186.989335531081	556.289011792479	281.798648043206	658.845934296458	286.642840333905	439.492919397032
0.273684210526315	-1.23684210526316	1.4	455.733728579506	551.754542813145	220.507204245437	555.888286829907	315.846674964324	658.845934296458	319.971258979955	439.492919397032
0.273684210526315	-1.02105263157895	1.4	483.339856678584	552.084589593372	253.437131437693	555.494591038744	349.894701885442	658.845934296458	353.299677626006	439.492919397032
0.273684210526315	-0.805263157894737	1.4	511.39676658512	552.420025723515	285.794452353082	555.107741077511	383.94272880656	658.845934296458	386.628096272056	439.492919397032
0.273684210526315	-0.589473684210527	1.4	539.915590444853	552.760984294634	317.593973515932	554.727559925888	417.990755727678	658.845934296458	419.956514918106	439.492919397032
0.273684210526315	-0.373684210526316	1.4	568.907829993268	553.107602816441	348.849995321158	554.353876614613	452.038782648796	658.845934296458	453.284933564157	439.492919397032
0.273684210526315	-0.157894736842106	1.4	598.385372022049	553.460023402215	379.576333477212	553.986525969127	486.086809569914	658.845934296458	486.613352210207	439.492919397032
0.273684210526315	0.0578947368421052	1.4	628.360504628764	553.818392963068	409.786339368029	553.625348366128	520.134836491032	658.845934296458	519.941770856257	439.492919397032
0.273684210526315	0.273684210526315	1.4	658.845934296458	554.18286341215	439.492919397032	553.270189502308	554.18286341215	658.845934296458	553.270189502308	439.492919397032
0.273684210526315	0.489473684210526	1.4	689.854803853022	554.553591879354	468.708553372065	552.920900174548	588.230890333268	658.845934296458	586.598608148358	439.492919397032
0.273684210526315	0.705263157894737	1.4	721.400711363674	554.930740937197	497.445311986286	552.577336070928	622.278917254386	658.845934296458	619.927026794408	439.492919397032
0.273684210526315	0.921052631578947	1.4	753.497730013592	555.314478838516	525.71487344645	552.239357571919	656.326944175504	658.845934296458	653.255445440459	439.492919397032
0.273684210526315	1.13684210526316	1.4	786.160429041798	555.704979766756	553.528539296716	551.906829561209	690.374971096622	658.845934296458	686.583864086509	439.492919397032
0.273684210526315	1.35263157894737	1.4	819.403895791698	556.102424099588	580.897249483023	551.579621245594	724.42299801774	658.845934296458	719.912282732559	439.492919397032
0.273684210526315	1.56842105263158	1.4	853.243758948395	556.506998686727	607.831596700203	551.257605983451	758.471024938858	658.845934296458	753.24070137861	439.492919397032
0.273684210526315	1.78421052631579	1.4	887.696213037981	556.918897142838	634.341840061385	550.940661121318	792.519051859976	658.845934296458	786.56912002466	439.492919397032
0.273684210526315	2	1.4	922.77804426948	557.338320156484	660.437918126729	550.628667838119	826.567078781094	658.845934296458	819.897538670711	439.492919397032
0.489473684210526	-2.1	1.4	349.606521533973	581.618713703647	82.7462877538892	594.226587128703	176.809939233414	689.854803853022	189.33770827606	468.708553372065
0.489473684210526	-1.88421052631579	1.4	375.513953102699	582.172668039616	118.1256447772	593.470103485203	211.150271292136	689.854803853022	222.390725721377	468.708553372065
0.489473684210526	-1.66842105263158	1.4	401.831049506667	582.735381854932	152.867637516028	592.727248005036	245.490603350858	689.854803853022	255.443743166694	468.708553372065
0.489473684210526	-1.45263157894737	1.4	428.567605004986	583.307064571062	186.989335531081	591.99765570578	279.83093540958	689.854803853022	288.496760612011	468.708553372065
0.489473684210526	-1.23684210526316	1.4	455.733728579506	583.887932338894	220.507204245437	591.280974522719	314.171267468301	689.854803853022	321.549778057328	468.708553372065
0.489473684210526	-1.02105263157895	1.4	483.339856678584	584.478208311224	253.437131437693	590.576864742369	348.511599527023	689.854803853022	354.602795502646	468.708553372065
0.489473684210526	-0.805263157894737	1.4	511.39676658512	585.078122928594	285.794452353082	589.884998465549	382.851931585745	689.854803853022	387.655812947963	468.708553372065
0.489473684210526	-0.589473684210527	1.4	539.915590444853	585.687914219248	317.593973515932	589.205059098223	417.192263644467	689.854803853022	420.70883039328	468.708553372065
0.489473684210526	-0.373684210526316	1.4	568.907829993268	586.30782811402	348.849995321158	588.536740868443	451.532595703189	689.854803853022	453.761847838597	468.708553372065
0.489473684210526	-0.157894736842106	1.4	598.385372022049	586.938118777038	379.576333477212	587.879748367862	485.872927761911	689.854803853022	486.814865283914	468.708553372065
0.489473684210526	0.0578947368421052	1.4	628.360504628764	587.57904895318	409.786339368029	587.233796116344	520.213259820633	689.854803853022	519.867882729231	468.708553372065
0.489473684210526	0.273684210526315	1.4	658.845934296458	588.230890333268	439.492919397032	586.598608148358	554.553591879354	689.854803853022	552.920900174548	468.708553372065
0.489473684210526	0.489473684210526	1.4	689.854803853022	588.893923938076	468.708553372065	585.973917619866	588.893923938076	689.854803853022	585.973917619866	468.708553372065
0.489473684210526	0.705263157894737	1.4	721.400711363674	589.568440522294	497.445311986286	585.359466434544	623.234255996798	689.854803853022	619.026935065183	468.708553372065
0.489473684210526	0.921052631578947	1.4	753.497730013592	590.254740999654	525.71487344645	584.75500488824	657.57458805552	689.854803853022	652.0799525105	468.708553372065
0.489473684210526	1.13684210526316	1.4	786.160429041798	590.953136890545	553.528539296716	584.160291330624	691.914920114242	689.854803853022	685.132969955817	468.708553372065
0.489473684210526	1.35263157894737	1.4	819.403895791698	591.663950793493	580.897249483023	583.575091843081	726.255252172964	689.854803853022	718.185987401134	468.708553372065
0.489473684210526	1.56842105263158	1.4	853.243758948395	592.387516882031	607.831596700203	582.999179931942	760.595584231686	689.854803853022	751.239004846451	468.708553372065
0.489473684210526	1.78421052631579	1.4	887.696213037981	593.124181428536	634.341840061385	582.432336236203	794.935916290408	689.854803853022	784.292022291769	468.708553372065
0.489473684210526	2	1.4	922.77804426948	593.874303356789	660.437918126729	581.874348248944	829.27624834913	689.854803853022	817.345039737086	468.708553372065
0.705263157894737	-2.1	1.4	349.606521533973	612.751695013857	82.7462877538892	630.917878228454	173.916045501124	721.400711363674	191.973902071148	497.445311986286
0.705263157894737	-1.88421052631579	1.4	375.513953102699	613.549865777511	118.1256447772	629.827891043196	208.553745086222	721.400711363674	224.756032434765	497.445311986286
0.705263157894737	-1.66842105263158	1.4	401.831049506667	614.360657726462	152.867637516028	628.757540136289	243.191444671319	721.400711363674	257.538162798381	497.445311986286
